step  Time    model_proteinGFP        target_proteinGFP        
0   0    0.000000   0.000000   
1   10    0.000000   0.622400   
2   20    0.000000   17.927000   
3   30    0.000000   60.490799   
4   40    0.000000   97.939003   
5   50    0.000000   112.056198   
6   60    0.000000   106.786201   
7   70    0.000000   91.012802   
8   80    0.000000   72.951599   
9   90    0.000000   55.906200   
10   100    0.000000   41.288601   
11   110    0.000000   29.778999   
12   120    0.000000   21.158600   
13   130    0.000000   14.821400   
14   140    0.000000   10.238400   
15   150    0.000000   7.035200   
16   160    0.000000   4.816000   
17   170    0.000000   3.261000   
