step  Time    model_proteinGFP        target_proteinGFP        
0   0    0.000000   0.000000   
1   10    0.000000   0.010600   
2   20    0.000000   1.326400   
3   30    0.000000   8.126200   
4   40    0.000000   21.760000   
5   50    0.000000   37.889999   
6   60    0.000000   51.474998   
7   70    0.000000   60.221199   
8   80    0.000000   63.148800   
9   90    0.000000   61.351601   
10   100    0.000000   56.241001   
11   110    0.000000   49.233002   
12   120    0.000000   41.763199   
13   130    0.000000   34.684200   
14   140    0.000000   28.214800   
15   150    0.000000   22.697201   
16   160    0.000000   17.822399   
17   170    0.000000   13.892600   
