step  Time    model_proteinGFP        target_proteinGFP        
0   0    0.000000   0.000000   
1   10    0.000000   0.052600   
2   20    0.000000   3.567400   
3   30    0.000000   19.753799   
4   40    0.000000   45.929401   
5   50    0.000000   69.476196   
6   60    0.000000   81.934799   
7   70    0.000000   82.604599   
8   80    0.000000   75.737000   
9   90    0.000000   64.286201   
10   100    0.000000   51.751999   
11   110    0.000000   40.025600   
12   120    0.000000   30.084000   
13   130    0.000000   22.040199   
14   140    0.000000   15.900800   
15   150    0.000000   11.391200   
16   160    0.000000   7.994400   
17   170    0.000000   5.516600   
